,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
299,1245141626034573313,Don’t go outside because let’s face it no one can afford the cost of treatment for Coronavirus,0,0,0,1,1,1,0,0,0,0,0
6201,1245211636442398721,"Just finished all Naruto and Dragon Ball episodes for 3rd time lol.
#QuarantineLife #DragonBall #NARUTO #COVID19",0,0,0,0,0,0,0,0,0,0,1
7612,1245230531941367808,Aliens have landed in the Birmingham area of the United kingdom the army are struggling to fight off the invaders due to the corona virus,0,0,0,0,0,1,0,0,0,1,1
1610,1245154418540122112,"Update #COVID19 Week 3: ordered tampons from @CVSHealth delivery! Came quickly, very successful! 💁🏼‍♀️",1,1,0,0,0,0,0,0,0,0,0
3114,1245172575111610368,"* Corona Virus enters chat *
Online schooling programs, “this is our time”",1,0,0,0,0,0,0,0,0,0,1
2684,1245167693658861570,To everyone that thinks COVID19 is a hoax. I’ll do you one better: Maybe LIFE is a hoax &amp; you’re dreaming it up right now.,0,0,0,1,0,0,0,0,0,0,1
3196,1245173644868734976,"I hope this corona virus was one big ass joke, good one world☹️",0,0,0,1,1,0,0,0,0,0,1
1538,1245153755856867328,'U.S. hospitals are firing doctors and nurses who publicize their working conditions during the coronavirus pandemic.',0,0,0,0,0,0,0,0,1,1,0
4549,1245190666017095680,my wish is corona gone and i just miss everything normal even it will be hard everyday.,0,0,0,0,1,0,1,0,0,0,1
3442,1245176932892803074,My anxiety is out the roof with this Covid19 pandemic .. I could have a hiccup I get to thinking I got that shit 😩😭,0,0,0,0,1,0,0,0,0,0,1
3361,1245175775986249729,"Tomorrow is April Fool’s Day.
Please my fucking friend don't joke about COVID19",0,0,0,0,0,0,1,0,0,0,1
7678,1245231640135323648,Nobody should be making fun of Coronavirus but the spin coming out of the White House every day seems like an April Fools Joke.,0,0,0,0,0,0,1,0,0,0,1
4538,1245190471866957825,"Don't be like Mike!

@cernovich thinks Covid-19 is only in urban areas.

WRONG.

#LearnToScience",0,0,0,1,0,0,1,0,0,0,0
6811,1245218628791828482,"So it’s April 1st, can we just announce that #COVID19 is a joke and we all fell for it? Pls",0,0,0,0,0,0,0,0,0,1,1
1397,1245151850678095872,Are the people counting corn acres the same ones counting Corona virus cases in China?,0,0,0,0,0,0,1,0,0,0,1
155,1245140145600421888,"let alone all the Coronavirus regulations going on with “essential” businesses
PEOPLE USE YOUR BRAINS",1,0,0,0,0,0,1,0,0,0,0
5864,1245207420973899777,Madam Can you help India to get @AbbottNews Covid19 Testing kits to @ICMRDELHI @WHO @pkumarias,1,1,0,0,1,0,0,0,0,1,0
6039,1245209552091590656,Corona Virus tuliiacha March.. April let's concentrate on marriages and love issues,1,0,0,0,0,0,0,0,0,0,1
4537,1245190464250265601,#StayhomeStaySafe Do not go see family members or friends- you are still spreading the #coronavirus and making others sick.. #pleaselisten,1,1,0,0,0,0,0,0,0,0,0
6836,1245219002818924544,"you can’t spell quarantine without u r a qt

and you can’t spell virus without u and i

so if corona doesn’t take you out, can i 🥺👉👈",0,0,0,0,1,0,0,0,0,0,1
3092,1245172281757904896,"If you try to pull a Coronavirus April Foole joke tomorrow, you're getting blocked, punched, something. Shits not funny.",0,0,0,0,0,0,1,0,0,0,0
9583,1247853289472811014,"DrAnbumani says that There's medicine for Covid19. That's Social Distancing only &amp; nothing else. 

#PMKcallsCurfewExtension",0,0,0,0,1,0,0,0,1,0,0
4025,1245184264326516737,Just got my second email from a student w/ an immediate family member infected with #COVID19,0,0,0,0,1,1,0,0,0,1,0
4466,1245189520926150660,"Noticing a lot of people getting a peloton posting in social media. $pton 

#stocks #COVID19 #COVIDー19",0,0,0,0,0,0,1,0,0,1,0
1907,1245157699056209921,Coronavirus got mom so bored she’s declaring Tuesday’s as “Family Game Night”,1,0,0,0,0,0,0,0,0,0,1
5175,1245198925918687237,"👀

Projected #covid19 hospitalizations and deaths vs Actual

#FilmYourHospital
#WWG1WWGA",0,0,0,0,1,0,0,0,0,1,0
3884,1245182724962385920,"How could American Idol be live, are they just passing the coronavirus around. The show is a lie it is a record company audition",0,0,0,1,0,0,1,0,0,0,0
3975,1245183794522488832,I predict that the time after the corona virus will be known as the second baby boom. Everyone too horny,1,0,0,0,0,0,0,0,0,0,1
9446,1247850693337198592,"Close Boarder No
Give Us Food No
Give us Money No
#Covid19 Don Enter Delta State. E don Red for us.",0,0,0,1,0,0,1,0,0,0,0
6346,1245213285839818752,BREAKING NEWS : ESPN tennis broadcaster and tennis player Patrick McEnroe tests positive for coronavirus,0,0,0,0,0,0,0,0,1,0,0
9132,1245253923977510912,"Breaking #FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing",0,0,0,0,0,0,0,0,1,0,0
8630,1245246378030186498,⚠️ EXCLUSIVE  : Chulbuli Salman Khan Silently slept with Aasarm Baapu to Raise funds for corona virus pandemic In Jodhpur Jail. #CoronaVirus,0,1,0,0,0,0,0,0,0,0,1
6012,1245209220766711809,Corona took my summer before it even started.... I bought these thot outfits for no reason 😡😫,0,0,0,0,0,1,1,0,0,0,0
5582,1245204041543503872,"What happens to your timeline if you mute covid, corona, virus, pandemic, quarantine, and social isolation? Does the app delete itself?",0,0,0,0,0,1,0,0,0,0,1
1658,1245155020405968896,“Coronavirus ruined my senior year.” -says every 2020 senior,0,0,0,0,0,1,1,0,0,1,0
4355,1245188156963450882,This thread on instagram influencer Something Navy is... Wow. 👀👀👀 #covid19,0,1,0,0,0,0,0,0,0,1,0
4995,1245196764719833089,Corona was released by China to damage the american economy...that is a DECLARATION OF WAR..............,0,0,0,0,1,0,0,1,0,0,0
8838,1245249524123262976,"My pawpaw and his conference call!! Who wtf y’all talking to and what about, aint shit but corona.",0,0,0,0,0,1,1,0,0,0,0
8910,1245250672771174400,"So yeah, newspapers usually do some of their best work on April Fools day, funny too, but Coronavirus so 🤦‍♂️",0,0,0,0,0,0,1,0,0,0,1
6707,1245217412187750407,"Lautoka lockdown to be extended till 5am, 6th April #covid19",0,0,0,0,0,0,0,0,1,0,0
5820,1245206906513301504,"Stay at home. 

 #COVID19 Update:
 Country: Jamaica
Total Cases: 38
Total Deaths: 2
Total Recovered: 2
Total Active Cases: 34",0,0,0,0,0,1,0,0,1,0,0
5007,1245196894080397313,the fact that 5sos has not trended once on canada’s twitter is making me sad. all i see is coronavirus and i want it  g o n e !!,0,0,0,0,0,1,1,0,0,0,1
2216,1245161430715957249,MFs say that COVID19. Is making niggas fall n love.,0,0,0,0,0,0,0,0,0,0,1
8968,1245251592753942531,#COVID19Pakistan: Ulemas asked to abide by government’s  coronavirus-related instructions . #LockDownPakisan,1,1,0,0,0,0,0,0,1,0,0
3522,1245178062175526913,Ive been seeing women doing solo.. #COVID19 you’re the F word😅,0,0,0,0,0,0,1,0,0,0,1
4652,1245192141925691393,i best not catch any of y’all making april fool’s jokes about the coronavirus ‘cause that block button will be looking really good then,0,0,0,0,0,0,1,0,0,0,1
1175,1245149447765573633,"We don’t need April fool at this time 
Covid19 alrdy got us with its petty jokes 🙄🙄 #AprilFoolsDay #coronavirus",0,0,0,0,0,0,0,0,0,0,1
9539,1247852336757772288,"When in Crisis, start a war....
En wat horen we overal in de wereld? The war on Coronavirus....",1,0,0,1,0,0,0,0,0,1,0
2681,1245167652701683713,love him or hate him dr. gregory house could’ve cured corona within a week,1,1,0,0,0,0,0,0,0,0,0
905,1245146860592848896,"lowkey forgot it’s april 1st, who’s gonna clear up this whole corona prank?",1,0,0,0,0,0,0,0,0,0,1
3659,1245179642635595777,all the fake blondes and fake tans boutta be gone for a min. say a prayer for all my gals ❤️ #covid19,1,0,0,0,0,0,0,0,0,0,1
4440,1245189237630107648,"🦠 We've passed one week under stay-home orders. We'll mark the occasion with dessert, but first comes our daily coronavirus thread. 🦠",1,0,0,0,0,0,0,0,1,0,0
2957,1245171061412560899,"Full time nursing student, Lost my job due to corona virus looking for any help 🙏😘",1,0,0,0,0,1,1,0,0,0,0
1595,1245154279293419527,"didn’t know any itchy throat, runny nose &amp; congested ears meant you had coronavirus. learn something new everyday.... 😐🙄🙄",0,0,0,0,1,0,0,0,0,0,1
4904,1245195686347325440,"JUST IN: US coronavirus death toll hits 4000

ATTENTION: Keep social distancing!!! Stay at home!!!",1,0,0,0,0,0,0,0,1,0,0
4656,1245192267717128200,corona has made me realize how deep in my bag i can get..i’ve reached new depths.,0,0,0,0,0,1,0,0,0,0,1
7101,1245222535148388352,"2,361 people were holed up in the Nizamuddin Markaz, each and every one of them is a Coronavirus suspect.",0,0,0,0,0,0,0,0,1,0,0
5669,1245205096478187521,"okay it’s april fools, time to say this corona shit was a prank😭",1,0,0,0,0,1,1,0,0,0,0
1542,1245153796872962053,"Let’s play a game to distract from #COVID19 

Name your favorite movie and scene, and why! Then retweet this so more can plan!",1,0,0,0,0,0,0,0,0,0,1
9698,1247855949324464128,Contagion on Netflix literally reminds me of the times we are facing now with this corona pandemic,0,0,0,0,0,1,0,0,0,1,0
1706,1245155529715929088,Wait so Burna boy just drop one statement and the whole TwitterNg just forgot about #COVID19 ?,0,0,0,0,0,1,1,0,0,0,1
1661,1245155063825338369,Only four hours (Central time) before the avalanche of tasteless coronavirus is cured! PSYCH APRIL FOOLS jokes begin.,0,0,0,0,0,0,0,0,0,0,1
9314,1247847856507105281,One thing the Corona Virus has shown us is that; Socialism is possible.,1,0,0,0,0,1,0,0,0,0,0
5064,1245197510399983616,it’s like a midnight ima hear April Fools you thought you was gonna be coming out your house soon? guess again. I’m still here xo Corona 😢,0,0,0,1,0,0,0,0,0,0,1
3467,1245177247335690242,Y’all can’t stay home but staying in a toxic relationship.. i see you sis #relationship #ToxicTuesday #toxic #COVID19,0,0,0,0,0,0,1,0,0,0,1
9063,1245252916874809344,"Breaking news: Due to Coronavirus lockdown - and to encourage compliance - mobile phones now to be called just phones.

#AprilFoolsDay",0,0,0,0,0,0,0,0,0,0,1
5292,1245200668312260608,CHINA and WHO fooled entire world well advanced #AprilFoolsDay #COVIDー19 #coronavirus #Coronavirustruth,0,0,0,1,0,0,1,0,0,0,1
6276,1245212492994875396,They would literally have to put me to sleep to take that mf coronavirus test .. I salute mfs for that shit 🤭,0,0,0,0,1,0,1,0,0,0,1
1955,1245158312225595393,"Semoga ada yang bilang
“April mop! Corona viruses just a joke! You can go outside now” :’)",1,0,0,0,0,0,0,0,0,0,1
9465,1247851003497418753,Ra One &amp; Chennai Express producer Karim Morani tests positive for #coronavirus  #Bollywood,0,0,0,0,0,0,0,0,1,0,0
9197,1247514651316936704,I had a dream that Trump fell ill with the corona but when I woke I realized that he’s probably already vaccinated🤷🏾‍♂️,0,0,0,0,0,1,1,1,0,0,0
2964,1245171157172715520,Similarly of Pakistani COVID19 genome with Chinese....Expert comment by Dr Kamran Azim,1,0,0,0,0,0,0,0,1,0,0
3853,1245182347705823233,SNL DID A DEBBIE DOWNER SKIT ABOUT CORONAVIRUS AND NO ONE WAS GONNA TELL ME?!?!,0,0,0,0,0,1,0,0,0,0,1
7536,1245229190141685760,"Please do not make preg, coronavirus, cancer, disability, or anything harmful for April Fool's! If you did it I'm blocking your stupid ass!",0,0,0,0,0,0,1,0,0,0,0
8370,1245242745985404928,"No holidays during lockdown period

No April Fools this year. Da₩n! Covid_19!",0,0,0,0,0,1,1,0,0,1,0
459,1245143092967002112,What the F happened to 15 Days to Slow the Spread?!?! (BHAHAHAHAHAHAHAHA!) So incompetent! #COVID19,0,0,0,0,0,0,1,0,0,0,1
3901,1245182930898558976,"never thought I’d say this shit in a million years, but grocery shopping fun asf during this corona shit.",1,0,0,0,0,0,0,0,0,0,1
1347,1245151394283151360,I think a victim of coronavirus shutdown that noone talks about is house burglars. ✊ we will all get through this.,1,0,0,0,0,0,0,0,0,0,0
6280,1245212531385233411,"Think of the coronavirus as the 
flu &lt;— @realDonaldTrump voice
What a imbecile. The commander and Chief is a moron. @Joshua31362193 @essedbl",0,0,0,0,0,0,1,0,0,0,0
4179,1245185908732833793,"I hope they don't find the cure for corona virus today, only to later tell us it was an April Fool's prank.",0,0,0,0,1,0,0,0,0,0,1
6284,1245212572250341378,"Covid19👇
#China_Originated_Virus_In_December_2019 

#TablighiJamaat is Spreader !!

😓
#coronavirus
#TablighiJamaat 
#NizamuddinMarkaj",0,0,0,1,0,0,0,0,0,1,0
7534,1245229135775043584,"Breaking: 43 new coronavirus cases reported in #AndhraPradesh, tally in state rises to 87: Govt",0,0,0,0,0,0,0,0,1,0,0
1396,1245151846689378308,"Off to read a book in bed. Blog post tomorrow - how early depends on my kid, really - comparing some civic #COVID19 responses.",1,0,0,0,0,0,0,0,1,0,0
5556,1245203814715662336,"What about the health hazards of massive use of disinfectants, sanitizers and aerosols?

#COVID19",0,0,0,0,1,0,0,0,0,1,0
1767,1245156233180561409,People don’t take that coronavirus seriously until it hits their family members.,0,0,0,0,0,0,1,0,0,1,0
600,1245144288914259968,All i’m saying is Batman has been real quiet since coronavirus started,0,0,0,0,0,0,0,0,0,0,1
214,1245140727946006528,"day 18 of quarantine, i gave myself a haircut 😶 💇🏻‍♀️ and it turned out really great #coronavirus",1,0,0,0,0,0,0,0,0,0,0
9697,1247855906953375747,me vs not doing any of my assignments bc i keep thinking that the government is just gonna give me a 99.95 atar bc of fucking corona,1,0,0,0,0,0,0,0,0,0,1
8256,1245240963993387008,This Corona Shit Better Be Long Gone By The Time August Get Here🤷🏽‍♀️ All In Saying💯😊😂,1,0,0,0,0,0,0,0,0,0,1
341,1245141978481856513,"This guy I knew who got Coronavirus, he was a Norse-Gael mercenary.",0,0,0,0,1,1,1,0,0,1,1
7709,1245232109696045056,What if corona virus was an April fools joke towards the world?🤔 YOU GOT EVERYONE can this joke end now?😩,0,0,0,1,1,1,0,0,0,0,0
2948,1245170950653366272,If your job has you at home sitting on your hands not getting paid when this Corona shit is over you’d be a fool to go back to that job,0,0,0,1,0,0,1,0,0,1,0
4008,1245184100744511491,Coronavirus created proud Canadian Twitter.  What an interesting new rabbit hole,1,0,0,0,0,0,1,0,0,0,1
8036,1245237250842955776,"Also, @smh - have loved you forever but please remove your paywall in #covid19! We need you to step up!",0,0,0,0,0,0,1,0,0,1,0
7031,1245221707083730944,CNN spit on Muslims and Allah all over the world for spreading CORONA virus in India,0,0,0,0,0,0,1,0,0,0,0
7410,1245227277979279360,#covid19 doesn’t care about religion. Or race. Or pay bracket. Stay home and save lives!!,1,0,0,1,1,0,0,0,0,0,0
4799,1245194275450544128,Now TN has second highest number of Covid19 cases in India 🤕😢 God be with us to overcome this.,0,0,1,0,1,0,0,0,0,0,0
4824,1245194638454960129,Tomorrow is April fools maybe they will finally admit that this corona thing was all a joke,1,0,0,0,0,0,0,0,0,0,1
2931,1245170712748232705,"Mfs are gonna tell niggas tomorrow “i got coronavirus” then say april fools right after it, nah i’m beatin yo ass fr",0,0,0,0,0,0,1,0,0,0,1
8550,1245245338149142540,"Breaking #FoxNews Alert : Coronavirus death toll in US reaches 4,000",0,0,0,0,0,0,0,0,1,0,0
3564,1245178568780304386,Parents get ready for more homeschooling! The latest #COVID19 reports don't look good in the US. #homeschool,0,0,0,1,1,0,0,0,0,0,0
3856,1245182364764045314,"The reason NYC, the Hudson Valley and North Jersey are suffering the most from the #coronavirus is because we all deserve it!!",0,0,0,1,0,0,0,0,0,0,0
5319,1245200975498899456,A 25 year d died of the novel coronavirus and had no pre existing conditions,0,0,0,0,1,1,0,0,0,1,0
6790,1245218314953113600,"I know they say dogs can't get the Corona virus, but my dog made a point to get my attention before throwing up on the carpet.",0,0,0,0,0,0,0,0,0,0,1
208,1245140686246035457,"I feel like Ebola was so overblown by the media at the time that no one took COVID19 seriously. 

Remember the boy who cried wolf?",0,0,0,0,0,0,0,1,0,1,0
2940,1245170878691913729,"My cousin Shelica really sang

“Corona drop!!”
“Everything stop!!”
“School dem lock”

In the phone 🤣🇯🇲",0,0,0,0,0,0,1,0,0,0,1
7075,1245222248325267456,"The global Coronavirus death numbers are about to get really worse.

Brace and Protect yourselves.",0,0,1,0,1,0,0,0,0,0,0
1761,1245156124816314368,How does a US naval ship get community transmission of the #COVID19 #coronavirus? #USSTheodoreRoosevelt,0,0,0,0,0,0,0,1,0,1,0
5313,1245200900093808641,How many assholes are gonna tell people that they have Corona as an April Fools gag,0,0,0,0,0,0,1,0,0,0,1
943,1245147141263237122,"Since The Corona Virus Happening , Each Person Who Comment Imma Send Ya’ll $20 💜

(Cashapp &amp; Paypal)",1,0,0,0,0,0,0,0,0,0,1
3907,1245182977232928768,They released video so that it reach to every indian whatsapp with a message They brought corona,0,0,0,0,0,0,1,1,1,0,1
3363,1245175791551426564,He died of coronavirus yall need to listen everyone ignoring this for Mississippi prison,0,0,0,0,1,0,1,0,0,0,1
9541,1247852391195697157,"Oh well they know the snake and monkey narrative won't fly this time na so dem revert to the old suspect Fire!...
#COVID19",0,0,0,0,0,0,1,0,0,1,1
9300,1247847155483713536,"Number of confirmed #COVID19 cases in Africa has now surpassed 10,000 .. There’s trouble on the Continent .. #StayHome #StaySafe",0,0,0,0,0,1,0,0,1,0,0
9640,1247854501219962880,"Corona virus feeds up to 10 million people in Pakistan... BBC
@BBhuttoZardari @BakhtawarBZ @AseefaBZ @HamidMirPAK",0,0,0,0,0,1,0,0,1,0,0
8479,1245244335148412929,can't wait for the shitload of 'imagine if corona was actually an elaborate april fools joke' tweets we're getting today,0,0,0,0,0,0,1,0,0,0,0
6454,1245214371686436867,"Who the fuck names their kids: North, South, East &amp; What!!  #COVID #COVID19 #QuarantineLife #Quarantinegames",0,0,0,0,0,0,1,0,0,0,1
7645,1245231186752032769,@drsanjaygupta hey Doc. Can you get COVID-19 if you had previously a different type of corona virus in the past? Thanks!,0,0,0,0,1,0,0,0,0,1,0
4855,1245195019494940674,"@sajeebwazed @Sah75official 
Let Create a hashtag in Social Media for the People of Bangladesh.
#BoloNaToCorona",1,0,0,0,0,0,0,0,0,1,0
729,1245145429555032065,"April fools day but please, don't you dare to spread fake news about Covid19 or we have another Covid19 patient again.",0,0,0,0,1,0,1,0,0,0,0
8514,1245244763995078656,"what's the procedure for corona testing guys??

the whole village needs to get tested A.S.A.P..
😥",0,0,0,0,1,0,0,0,0,1,0
6665,1245216936876806149,It’s been revealed that the Coronavirus is FAKE! It was all a hoax🤦🏽‍♀️They April fooled tf outta our dumb asses😭HAPPY APRIL FIRST🙃,0,0,0,0,0,0,0,0,0,0,1
7316,1245225713097224193,"Belarus football league is the only league still being played in Europe despite the Coronavirus (COVID-19).
@CoolFMNigeria 
@TheManMannie",1,0,0,0,0,0,0,0,1,1,0
8336,1245242134132736001,Can’t wait to survive coronavirus only to find out in couple of years that my Laptop fried my balls and gave me cancer.,0,0,0,0,0,1,0,0,0,0,1
307,1245141697425784838,This is a health issue if masks are useful and recommended please the govt must provide those masks for free to curb the virus #coronavirus,1,0,0,0,1,0,1,0,0,0,0
5854,1245207308587749376,Ugh so tired of seen shit about corona I’m scared to be cramping right now any lil thing I get scared shit irritating!,0,0,0,0,1,0,0,0,0,0,0
2789,1245169052991074305,"[Total] Active 638300 | Deaths 42146 | Recovered 177931

#CORONAVIRUS #NEWS #COVID19",0,0,0,0,0,0,0,0,1,0,0
988,1245147581673541632,"Preliminary 6.5 earthquake Southern Idaho 
#earthquakes #CoronavirusUSA #coronavirus #Idaho #CoronavirusOutbreak",0,0,0,0,0,0,0,0,1,0,0
2153,1245160630283161601,These videos have been I opening in understanding Covid-19 and other viruses.. I highly recommend watching them..,1,0,0,0,0,0,0,0,1,0,0
8326,1245241932692873218,Joking about coronavirus when people are dying out there is not the best decision you’re making — a disappointment 😬,0,0,0,1,0,0,1,0,0,0,0
930,1245147064952070146,"ICYMI 
Trump was one of the first morons to call #coronavirus the flu.",0,0,0,0,0,1,1,0,0,0,0
68,1245139394639454208,Remember the Republicans and the president called a democrat hoax for COVID-19!,0,0,0,0,0,0,1,0,0,0,0
8417,1245243450301108224,if whining abt trump were a cure for corona we'd have this thing licked!,0,0,0,0,0,1,1,0,0,0,1
7775,1245233246801141761,"i cant handle another death in my family, corona please be kind lol",0,0,0,0,1,0,0,0,0,0,1
6647,1245216690595672064,Someone at my job got the corona. Like it didn’t even phase me. I just wanna get off and go home😂😂,0,0,0,0,1,0,0,0,0,0,1
2027,1245159102147411969,who is corona and why is it infecting people? i have an anti-virus on my computer dammit #coronavirusiswack,0,0,0,0,0,0,0,0,0,0,1
5006,1245196893396897793,Fuck a coronavirus . The way I wasnt suppose to come back to America till June,0,0,0,0,0,1,1,0,0,0,0
3891,1245182813403361280,Wait awhile. Maybe it “could be good” as trump said about coronavirus today,1,0,0,0,0,0,1,0,0,0,0
4639,1245191990100320257,May God be with all of the men and women that'll be in the Olympics during this Coronavirus outbreak.🙏,0,0,1,0,0,0,0,0,0,0,0
2851,1245169878060933122,Think about all the essays that professors/teachers are gunna make us write about coronavirus,0,0,0,0,0,0,0,0,0,1,1
9525,1247852052736364546,Somebody do the world a favor and give him a good haircut while he’s in hospital #BorisJohnsonCoronavirus,0,0,0,0,0,0,0,0,0,0,1
1673,1245155156687282178,the response to a sneeze in my house hold is no longer bless you. it’s “ CORONA VIRUS “,0,0,0,0,1,0,0,0,0,0,1
3550,1245178392837853185,Most patients and deaths from Covid19 have been men but the feminists have to make it about women somehow 🤮🤮,0,0,0,0,0,0,1,0,0,0,1
599,1245144254894178305,"There have been at least 811 new Coronavirus deaths reported in the US on Tuesday, according to a count from CNN Health.",0,0,0,0,0,0,0,0,1,0,0
5691,1245205334253285378,It’s April 1st y’all can say this corona shit was a joke now😅🤦🏾‍♂️,0,0,0,0,0,0,0,0,0,0,1
9881,1247860469341265921,"@patient how do I get tested for Covid19, as I am a front line worker and wish to return to work and help my resident's and my colleagues.",1,1,0,0,1,0,0,0,0,0,0
562,1245143864773492736,@tortuga_dragon2 @jimmyfallon STAR WARS - Episode 2: Attack Of The Coronavirus #QuarantineAMovie,0,1,0,0,0,0,0,0,0,0,1
2580,1245166083050549253,does @tomhanks and his wife count as 2 #coronavirus cases in the United States or Australia??,0,0,0,1,1,0,0,0,0,1,1
7314,1245225696718286848,"Pengen gunting rambut tapi takut.
This freaking Corona got me crazy.",0,0,0,0,0,0,1,0,0,0,0
9122,1245253744184434688,We’re going to be seeing corona themed porn about fucking your landlord cuz you can’t pay rent very very soon,0,0,0,0,0,0,1,0,0,0,1
3084,1245172223201234948,"I understand that the coronavirus is an epidemic that we should all take seriously.. but on another note, my bf overthinks e v e ry thing",0,0,0,0,0,1,1,0,0,1,0
8005,1245236688923889665,Another 13 year old died from COVID19 in UK  so is now Confirmed no.age is safe let us keep praying hard 🙏🏾,0,0,1,0,1,0,0,0,0,0,0
4227,1245186475592953856,Fuck all my Dairy Queen coupons are going to expire. I demand compensation. #dairyqueen #trump #boes #corona #blizzard #jfkdiedforyoursins,0,0,0,0,0,0,1,0,0,0,0
9064,1245252918053306369,First week of corona my store was up 60% compared to last year,1,0,0,0,0,0,0,0,0,0,0
7109,1245222684172021760,"Unpopular and Insensitive Thought...

Corona and Quarantine is a marketing campaign by OTT platforms...!!",0,0,0,0,0,0,0,1,0,0,0
7661,1245231430159876096,the confirmation about Jaejoong will be bad. Either he hot the coronavirus or tell such not funny joke at this situation.,0,0,0,0,0,0,1,0,0,0,0
97,1245139645983309827,defo reckon coronavirus was man made so we’d all be home to play club penguin,0,0,0,0,0,0,0,0,0,0,1
1834,1245156947034284032,"@apple...&gt;&gt; Do you think your policy make us anonymous?
@AmerZahr 🇵🇸🇵🇸🇵🇸🇵🇸
#COVIDー19 
#Apple",1,0,0,0,0,0,1,1,0,1,1
4458,1245189462046527489,Donald Trump has something to do with this Coronavirus just watch and see he's smarter than anybody else let's keep an eye on him,1,0,0,0,0,0,0,1,0,1,1
3744,1245180670122524672,@glemaud Hi! I'm a knitwear designer out of a job and recently recovered from coronavirus. Can I send you a resume?,1,0,0,1,0,0,0,0,0,1,0
8196,1245239839345213440,"EU Corona Bonds the Government Coronavirus intervention loans ! 

Sounds like a potentially lucrative business model 

#Coronabullshit",1,0,0,1,0,0,0,1,0,0,0
3939,1245183375989760002,White people will have the nicest houses but can't even #StayHome 🙄 #covid-19 #rona #coronavirus,0,0,0,0,0,0,1,0,0,0,1
5062,1245197465248301059,"Anyone else need a Tiger King season 2 to get through this? #FreeJoeExotic 

#COVID19 #TigerKingNetflix",0,0,0,0,0,0,0,0,0,1,1
