,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
4478,1245189638391660546,Philippine Ambassador to Japan Jose Laurel V says 2 Filipinos in Japan suspected to be #COVID19 positive | via @arianne_merez,0,0,0,0,0,0,0,0,1,0,0
4608,1245191502642311173,Don't let coronavirus make you forget it's gonna be 420 for 30 days straight starting tomorrow ❤️,1,0,0,0,0,0,0,0,0,0,0
3150,1245173042554245120,The amount of false medical information thats been spread since Coronavirus dropped is crazy lmao,0,0,0,0,0,0,0,1,0,0,1
7323,1245225851148546048,The Coronavirus is just Mother Nature getting sick of our bad behaviour and letting God the father punish us instead,0,0,1,0,0,0,0,0,0,0,1
1972,1245158482590007299,Gov Cuomo been going hard af in his timbs to stop the spread of Corona just for his brother to get it. A damn shame,0,0,0,0,0,1,1,0,0,0,0
5493,1245202962672013314,"@TelanganaCMO Another Payment from  SRIKRISHNA PANCHADHARA, Transaction id:8737A0031891897. For corona fight.",1,1,0,0,0,0,0,0,0,1,0
2590,1245166198184194049,DC IS SO UNDEFEATED CORONA u might as well go head move along😭😭😭😭😭😭😭,1,0,0,0,0,1,0,0,0,0,0
9001,1245252154438410240,Corona Virus is very respectful. The only disease that came into the country and went to greet the leaders first.,0,0,0,0,0,0,0,0,0,0,1
7182,1245223763576324097,Pastors are waiting for covid19 to clear so they can return to church and  continue heal the sick🦠,1,1,0,0,0,0,0,0,0,0,1
4556,1245190787123601408,Finally found a country with a worse reaction to COVID-19 than the US!,0,0,0,1,0,0,1,0,0,1,1
5021,1245197011172773888,China and @WHO made the whole world #AprilFools through their false reports of no #COVID19 spread in December/January.,0,0,0,0,0,0,1,1,0,1,0
9687,1247855642863456256,"If anything positive comes from corona, it will expose what wrong with policies enacted by Republicans, don't take my word, just wait &amp; see",1,0,0,0,0,0,0,0,0,0,0
2593,1245166229784080390,Let’s just all hope and pray that the corona isn’t the 1% that’s not killed with germ-x and Lysol. 😅🥴,0,0,0,0,0,0,0,0,0,0,1
9470,1247851137212002304,I was suposed to go to Portugal and now i'm stuck at home. I can't even go out love you corona,0,0,0,0,0,1,1,0,0,0,0
4573,1245191004740780033,Praying that I wake up tomorrow and the world goes “April Fools coronavirus doesn’t exist”,1,0,1,0,0,1,0,0,0,0,0
9921,1247861631440257026,"Just woke up from a nap, I was dreaming that I was getting chased by a big ass dog named Corona! Wtf",0,0,0,0,1,1,0,0,0,0,1
3365,1245175825730654208,"#coronavirus #covid19 #summary #count  
Coronavirus Cases:

858,669 

Deaths:

42,151

Recovered:

178,099",0,0,0,0,0,0,0,0,1,0,0
9722,1247856602956189698,"Dr Anbumani says lockdown is the only way to combat the Coronavirus outbreak.

 #PMKcallsCurfewExtension",0,1,0,0,0,0,0,0,1,0,0
3405,1245176379450294272,@realDonaldTrump @corona every time a new city gets quarantined a corona gets it’s lime #fmlthegame,0,0,0,0,1,0,1,0,0,0,1
1623,1245154572693168128,He also held a Cruise Ship out from port in order to keep HIS Coronavirus numbers lower.  This is a sick person.,0,0,0,0,0,0,1,0,0,0,0
4142,1245185422315020290,"In between depressing CoronaVirus news, this was such an uplifting tweet! Welcome back Stabler!!! #DUNDUN",1,0,0,0,0,0,0,0,0,0,0
9650,1247854652475027457,Tangatanga will go to any length just to remain relevant while doing nothing to help combat COVID-19 pandemic!,0,0,0,1,0,0,1,0,0,0,0
400,1245142485631782913,"It’s the remix to ignition, the coronavirus edition, used to go to the gym, now I can’t get out of the kitchen.",0,0,0,1,0,1,0,0,0,0,1
443,1245142952285851648,"Can’t wait for the government to announce tommorow, that coronavirus was just a joke for April fools day.",1,0,0,0,0,0,0,0,0,0,1
1887,1245157530155847681,"If @maddow was put in charge of the #coronavirus task force, I believe we could shoot for below 100,000 deaths. #Maddow",1,0,0,1,0,0,1,0,0,0,0
8702,1245247280283860992,"Coronavirus death toll in US reaches 4,000 via FOX NEWS",0,0,0,0,0,0,0,0,1,0,0
2944,1245170902301642753,Watch the government play off Corona virus as a big April Fools Joke 🙃😭😭,0,0,0,0,0,0,0,0,0,0,1
2696,1245167883161874434,"Hmm. Articles of Impeachment delayed when no one could understand by @SpeakerPelosi &amp; now, do we see why? #coronavirus",0,0,0,1,0,0,0,1,1,0,0
3863,1245182423194841088,I heard that smoking cigs makes your respiratory system uninhabitable for the coronavirus. spread the word,1,0,0,0,1,0,0,0,0,0,1
675,1245145019343912960,this corona shit better be over by summer time cause listen I got plans damnmit,0,0,0,0,0,0,1,0,0,0,1
1435,1245152380422967300,This apocalyptic movie sucks. I bet Kristen Stewart is the main actress #coronavirus #apocalypse,0,0,0,0,1,0,1,0,0,0,1
3766,1245180952227319808,I was tryna travel this whole year smhhh fuck this corona bs,0,0,0,0,0,0,1,0,0,0,0
3656,1245179617129922564,anyone wanna make a stupid corona group chat i wanna talk to ppl,0,0,0,0,0,0,1,0,0,0,1
5954,1245208483114283008,"feeling ahead of everybody for the first time in my life, as the coronavirus slowly turns regular people into full blown hermits",0,0,1,0,0,1,0,0,0,0,1
5372,1245201633295900672,Trump's #COVID19 plan: kill enough Americans so that everybody is farther apart from each other.,0,0,0,0,0,0,1,0,0,0,1
7283,1245225331818201088,Currently waiting for the government to come out and say corona virus was part of their april fools prank 👉🏽👈🏽,1,0,0,1,0,0,0,0,0,0,1
9689,1247855709032574977,FUCK CORONA ASS BITCH gabby and i could’ve experienced why r u TOGETHER. INSTEAD WE HAVE TO DM,0,0,0,0,0,0,1,0,0,0,0
3626,1245179285649813506,"South Korea did not come to play! First BTS, now COVID19 diagnostic kits? What can't she do??",1,0,0,0,0,0,1,0,0,0,1
8846,1245249724493565953,Corona got them tripping child 🥱 can’t get enough of them tho 🥴,0,0,0,0,0,1,0,0,0,0,1
6298,1245212694652653568,Delhi: A doctor working at a Delhi government hospital has tested positive for #COVID19.,0,0,0,0,0,0,0,0,1,0,0
6434,1245214074444623875,april fools today and this year we’re all fools bc we thought this year was gonna be lit. it’s coronavirus’ year now.   sigh,0,0,0,0,0,1,0,0,0,0,0
66,1245139373890260992,#Coronavirus is just a NEW flu virus - it will disappear in Summer. Why panic? Just ban the flu infected Americans from traveling abroad.,1,0,0,0,0,0,0,0,0,0,0
8418,1245243471171964930,"Forty-three new coronavirus cases reported in Andhra Pradesh, tally in state rises to 87: Govt",0,0,0,0,0,0,0,0,1,0,0
3141,1245172911612342273,"Cannot believe the gall of my body to subject me to coronavirus AND allergies, on this trans day of visibility.",0,0,0,1,0,0,1,0,0,0,0
7804,1245233795244199936,"Todays April Fool’s, I hope this Corona shit was a joke whole time😅💯",1,0,0,0,0,0,0,0,0,0,1
7491,1245228510521831429,"I’ve been through 3 decades, 2 centuries, 2 millennia’s, &amp; the corona virus 👀 #90skids",0,0,0,0,0,0,0,0,0,0,1
9397,1247849487000915968,Why isn't the UK government releasing numbers of recovered COVID19 cases? It's been saying 135 for 1 month now. #COVID19,0,0,0,0,1,0,1,0,0,0,0
3572,1245178678331551746,Durham police step up tactics to stop social gatherings #corona 😂,0,1,0,0,0,0,0,0,0,0,1
8710,1245247426547445761,"it’s April fools, sooo who’s gonna say duke about this corona virus??? #AprilFoolsDay #AprilFools",0,0,0,0,0,0,0,0,0,0,1
2762,1245168749948395520,If this corona shit clears before the summers over I’m tryna hit some sand dunes,1,0,0,0,0,0,1,0,0,0,1
1023,1245147862414974977,Smart guarded so good forcing corona to get the offensive foul call and fouled them out 👏🏻,1,1,0,0,0,0,0,0,0,0,0
8394,1245243207635464193,the government better announce the corona virus is fake on april 1st,1,0,0,0,0,0,0,0,0,0,1
117,1245139759015645184,Just waiting for someone to say April fools corona virus isn’t real lol,0,0,0,1,0,0,0,0,0,0,1
7647,1245231224844476419,"These past days I’ve been so fkkn annoyed 🤯🙄 come on coronavirus go away  , I miss my intern &amp; school :,(",0,0,0,0,0,1,1,0,0,0,0
3987,1245183929029664770,Imagine the government hit us with April fools for this Coronavirus shit,0,0,0,0,0,0,0,0,0,0,1
6960,1245220885168099329,Alright government you can finally tell us that coronavirus was just an elaborate April Fools Day prank,1,0,0,0,0,0,0,0,0,0,1
6416,1245213931725086720,I really sick of thos corona shit 😭 so many lives taken &amp; families hurting,0,0,0,0,0,1,0,0,0,0,0
4257,1245186903294517253,How cavalier politicians can be with people's property in the unfettered competition for the credit for saving their lives. #coronavirus,0,0,0,0,0,0,1,0,0,0,0
4271,1245187046009946114,Don't let this corona virus distract you from the fact that at midnight tonight a whole month of 4/20 celebration starts,1,0,0,0,0,0,0,0,0,0,1
9207,1247564920679534599,If you’re getting fat because of corona I would like to see please,0,0,0,0,0,0,0,0,0,0,1
4164,1245185724804001792,Gua bingung how could be si putin sama charles tested positive for corona? Maennya dimane emang?,0,0,0,0,1,0,0,1,0,1,0
6081,1245210173188300811,"The winners and losers of the coronavirus’s fakenews and human lowliness.

And the first place is for.... 👇👇👇👇👇",0,0,0,1,0,0,1,0,0,0,0
9600,1247853527738675203,"@DrBeelaIAS @CMOTamilNadu @Vijayabaskarofl What’s TN Govt account details , to which I can donate for corona crisis?",1,0,0,0,0,0,0,0,0,1,0
2510,1245165277085663232,Now you can resign since you let everybody fly to this bitch and give us Corona.,0,0,0,0,0,0,1,0,0,0,0
1064,1245148298664652805,"Great April Fools joke, Mother Nature 🤪

Seriously, you can stop Coronavirus now.

#AprilFoolsDay #coronavirus",0,0,0,0,0,0,0,0,0,0,1
3540,1245178279952334855,anthony fauci said another corona virus outbreak in the fall is likely,0,0,0,0,1,0,0,0,1,1,1
1062,1245148269140795393,"@LooniePolitics Are you being sarcastic? Trudeau gov #disaster #Liars 

Trudeau gov allowed #coronavirus to spread in Canada.",0,0,0,0,0,0,1,1,0,0,0
7176,1245223720920252416,"-bushfires
-coronavirus
-economic crisis
-leafyishere returns

this really is the worst year",0,0,0,1,0,1,1,0,0,0,0
7626,1245230928710033409,"Three teams are fighting Covid19 day &amp; night: 

1: Doctors, Nurses, Policemen. 

2: Khan’s PR team. 

3: IT cell",1,1,0,0,0,0,0,0,0,0,0
778,1245145752264941569,What kind of 2020 is this we can't even do April fool .... unless you Corona virus #AprilFoolsDay,0,0,0,1,0,0,0,0,0,0,1
2592,1245166214051016704,"This is my month, please be better, better, better, and so much better. 
Ilangin corona secepatnya yaallah, aku mau mudikkkk:’(",1,0,1,0,0,0,0,0,0,0,0
1094,1245148525647691776,"*Life* 
Don't see partiality!
 Now everything is equality!
8/21🙏
#COVID19 
#21daysLockdownIndia 
#StayAtHome",1,0,0,0,0,1,0,0,0,0,0
3233,1245174063280070656,"UPDATE: New cases of #coronavirus #COVID19 #COVID_19 in US (+488, tot. 189035), Japan (+276, tot. 2229), Canada (+64, tot. 8591)",0,0,0,0,0,0,0,0,1,0,0
6802,1245218545325268992,"I ain’t scared of coronavirus! 

april fools - 

*🎀𝒾 𝒶𝓂 𝓈𝒸𝒶𝓇𝑒𝒹 𝓉🌞 𝒹𝑒𝒶𝓉𝒽🎀*",0,0,0,0,1,0,0,0,0,0,0
5602,1245204293461966849,This quarantine got me watching everyone’s snap story without skipping any 😂😭 #COVID19 #QuaratineLife #StayAtHomePlease #StayAtHome,1,0,0,0,0,1,0,0,0,0,0
4616,1245191613833338886,"Slow claps for us! We found a way to make the Corona viruse a Hindu-muslim issue.....
👏👏👏👏👏👏👏👏👏
Ashamed of this type of government 😡",0,0,0,0,0,0,1,0,0,0,0
293,1245141534556557312,"Yet another #UtahEarthquake minutes ago.

Coronavirus, snow, earthquakes - we know how to party.",1,0,0,0,0,0,1,0,0,0,1
1921,1245157890521956354,This man is still on the air with the Coronavirus doing his thing. Stay on your game sir.,1,0,0,0,0,0,1,0,0,1,0
3935,1245183329529286656,"Every state, county, city and neighborhood has this coming at them.

Yet many still wait to act 🙄

#COVID19US",0,1,0,0,1,0,1,0,0,0,0
8668,1245246793018834945,Before Corona Virus Emiway Bantai is gonna kill everyone with his deadly songs. 🙏,0,0,0,0,0,0,0,0,0,0,1
5624,1245204531777916929,Population is reducing still they speak about religion ...pls corona take care these people first #IStandWithYuvi,0,0,0,0,0,0,1,0,0,0,0
4600,1245191404051034112,every professor that cancelled their final exam bc of corona is going to heaven &lt;3,0,1,0,0,0,0,1,0,0,0,0
6213,1245211792244006913,"Don’t worry guys, by the end of this I’ll have figured out how to safely make love in the time of corona. I’m half way there already.",0,0,0,0,0,0,0,0,0,0,1
3099,1245172403774210054,people who make social distancing and corona jokes need to be drop kicked.,0,0,0,0,0,0,1,0,0,0,1
525,1245143575282647040,@DiamondandSilk When will China admit the whole Corona virus thing came out of a Wuhan laboratory!,0,0,0,0,0,0,1,1,0,0,0
710,1245145270507036672,@marknorm It's all fun unilt someone looses a (Corona)eye..,0,0,0,0,1,0,0,0,0,0,1
8733,1245247787849179136,i might as well book my shoot rn i feel like this corona madness gon layover to June,1,0,0,1,1,0,0,0,0,0,0
4144,1245185487687397376,"If you’ve eaten at chinex in the white sands mall, you’re immune to the Coronavirus.",0,0,0,0,0,0,0,0,0,0,1
824,1245146134416429058,Y’all remember when ppl were mad at the media for making the coronavirus “bigger than what it really was”,0,0,0,0,1,0,1,0,0,0,0
7556,1245229551396913152,Those who were making Gau Mutra jokes on Corona and ignoring its scientific value are telling people not to communalize Corona :),0,0,0,0,0,0,1,0,0,1,1
2162,1245160751230222341,Does anyone know if #jameelajamil is OK during the #coronavirus #COVID19 crisis? 🤔,0,0,0,0,1,0,0,0,0,0,0
2007,1245158918394753024,So ... since @ChrisCuomo probably gave Bernie Corona ... is this DNC rigging or Fredo being Fredo?,0,0,0,0,0,0,1,1,0,1,1
5510,1245203149599563778,Delhi's Population Is 1/10 Of Uttar Pradesh But Has More Corona Positive Than UP. All Hail IIT CM..,0,0,0,0,0,1,1,0,1,0,0
6950,1245220714912919554,Corona anxiety is real... 1 more month jobless in my house #coronavirus #chicago,0,0,0,0,1,1,0,0,0,0,0
8806,1245249003630891008,thinking about the fact that me n jesus would be out living a good life if the corona hadnt happened,0,0,0,1,1,0,0,0,0,1,0
4809,1245194456866881538,It’s time for Corona to go so I can start back going to my mans house. I can’t deal 🤦🏾‍♀️,0,0,0,0,0,1,0,0,0,0,0
1073,1245148365937049600,"I wonder how long it’s gonna take before ads start referencing the coronavirus, like “are you bored in quarantine? buy xyz!”",1,0,0,0,0,1,0,0,0,0,1
4158,1245185642725879809,my lungs when I'm smoking vs when Corona finally show up to shut that shit down,1,0,0,0,0,0,0,0,0,0,1
1414,1245152068798533632,Seriously I rarely open my twitter but since this pandemic I open it more often just to check on the updates on covid19,0,0,0,0,1,0,0,0,0,1,0
244,1245141034503417862,"@asmashirazi Reinfection due to New Varients
in short time is most likely explanation of danger by
#Covid19",0,0,0,0,1,0,0,1,1,0,0
5539,1245203626504708096,"South Africa - 3 deaths due to Corona, 3 deaths due to Police brutality 4 days into #CoronaLockdown #Shithole",0,0,0,0,0,0,0,0,1,0,0
3520,1245178041388548097,"Attempt # 2: Is today the day we send a bill to China totalling 2-4 trillion dollars?
#coronavirus #COVID19",0,0,0,0,0,0,1,0,0,0,0
170,1245140304644182024,@max_sticks @LifeOfAdunni Make CORONA END NA 🤰,1,0,1,0,0,0,0,0,0,0,1
9159,1245254230732156929,"I can’t wait for China to tell the world that Corona Virus is April fool
 #AprilFoolsDay my send acct? Oga @DONJAZZY",0,0,0,0,0,0,0,0,0,0,1
8627,1245246331930595329,The GREEN GANG has clear intentions……to disturb our war against Corona…..we need to stand united against them. #ग्रीन_कोरोना_कैरियर,1,0,0,1,0,0,1,0,0,0,0
7539,1245229270303195137,I’m not trying to slut shame. But corona virus is only 19 and her body count is too high. Like calm down sis.,0,0,0,0,0,1,0,0,0,0,1
2480,1245164811924766721,"a great resource for prevention and dealing with the virus, delivered in plain language #COVID19 #FlattenTheCurve",1,0,0,0,0,0,0,0,0,0,0
7112,1245222692980232192,Happy new month.we pray for quick recovery of those infected with covid19,0,0,1,0,0,0,0,0,0,0,0
3286,1245174790048092160,Note to self: don’t ever laugh about coronavirus to hide the anxiety. It can be misinterpreted.,1,0,0,0,1,0,1,0,0,0,0
8114,1245238391144353793,I could’ve beat corona virus weeks ago but imma let it take care of all the snakes first. 💯,1,0,0,0,0,0,0,0,0,0,1
3298,1245174980867960833,"People doing amazing things, coming together to help solve this coronavirus problem. We’ve got this!",1,0,0,0,0,0,0,0,0,0,0
6714,1245217559684755457,"In the last hour, it is estimated that 112 people tweeted that they have been laid off.
#CoronaVirus #COVID19",0,0,0,0,0,1,0,0,1,1,0
2639,1245166997538836482,Omg Amit khan the gift that keeps giving! Apparently eating bats is not harmful and the 5G masts are causing the coronavirus 😂 thick cunt!,0,0,0,0,0,0,0,0,0,0,1
9071,1245253030318129154,The thing I hate the most about Coronavirus is that I can’t fucking go to shell and get some pizza sticks,0,0,0,0,0,0,1,0,0,0,0
3091,1245172272769441792,At this point I’d rather have #coronavirus than have to listen to #WellsFargo piano “hold music” 4 hours and counting,0,0,0,0,0,0,1,0,0,0,1
9244,1247767299173449739,"Western countries busy in fighting against #Covid_19. 
Result: #terrorisme stoped world wide.",1,0,0,0,0,0,1,1,0,1,0
2893,1245170302189023232,Where did all the memes making fun of the coronavirus go? You comedians made us a hotspot. Jokes on all of us 😭,0,0,0,0,0,1,0,0,0,0,1
351,1245142095750402048,"@thefarmerjones C'mon, you can use the money you inherit from your parents when they die from coronavirus.",0,0,0,0,0,0,0,0,0,0,1
759,1245145648095285250,Coronavirus keeping my stylist business closed all of April. I just want a trim and my hair color done. That’s all,0,0,0,0,0,1,0,0,0,0,1
3342,1245175603353063429,"Ok corona you can leave now, mi a cuminsa ansha cu e online classes nan",1,0,0,0,0,1,0,0,0,0,0
2713,1245168061998653440,"the only reason i fight to live is for my son, otherwise, I welcome death #COVIDー19",1,0,0,1,0,1,0,0,0,0,0
1920,1245157882871476226,I would like everyone to know those corona virus guidelines you got in the mail were a giant pain in the ass to deliver,0,0,0,0,0,0,1,0,0,0,0
5412,1245201960132923393,"December: Juice Wrld Death
January: Gigi and Kobe Death
February: Pop Smoke Death
March: Coronavirus
April: ????",0,0,0,0,1,0,0,0,0,1,0
1841,1245156985806491648,"CORONAVIRUS UPDATE:
 
Do not try the wheelbarrow on cats. They like it even less than dogs do.",0,0,0,1,0,1,0,0,0,1,1
3410,1245176438808031232,"Who would have done a better job managing the coronavirus outbreak?

I honestly don’t know.",0,0,0,0,0,0,1,0,0,1,0
2914,1245170497148469248,"If anyone says any COVID19 jokes on April Fools, I can still personally fuck you up from 6 feet away.",0,0,0,0,0,0,1,0,0,0,1
2756,1245168711901691904,"That was a pretty long month of March, took like a year to get to April. Wonder how long this month is gonna be.  #COVID19",0,0,0,1,0,1,1,0,0,1,1
8451,1245244001793355777,The GREEN GANG has clear intentions……to disturb our war against Corona…..we need to stand united against them. #ग्रीन_कोरोना_कैरियर,1,1,0,0,0,0,0,0,0,1,0
2622,1245166657569468422,"my throat been sore for two days , and i’m paranoid thinking it’s corona, i feel like it’s a mind thing 😭",0,0,0,0,1,0,0,0,0,0,1
7057,1245222006594965504,"fuck that, covid-19 is NOT ruining the entire month of 4/20, the stoners will defeat the coronavirus!",1,0,0,0,0,0,0,0,0,0,1
1011,1245147775035211776,never thought i’d be working fast food again but thanks corona for putting me out of a job😤,0,0,0,0,0,0,1,0,0,0,0
7810,1245233966828797952,depression at this time feels extra difficult because like I want to die but I don’t want to die of coronavirus,0,0,0,1,1,0,0,0,0,0,0
7328,1245225927593861120,corona said fuck your hot girl summer its high girl quarantine,0,0,0,0,0,1,0,0,0,0,1
5759,1245206151379046403,I don’t want any scary jokes about coronavirus I’m serious one of my relatives is positive in another state I’m very anxious about it 😔,0,0,0,0,1,0,0,0,0,0,0
2768,1245168875676643328,saw this thing that said rats and snakes cant get covid19 which means some of yall are safe,0,0,0,0,0,0,0,0,0,0,1
4138,1245185389477933056,Can we have David Blaine's next stunt be that he gets locked in a sealed box in Times Square with all the Corona virus for two weeks?,0,0,0,0,0,0,1,0,0,0,1
8381,1245242925778272262,"Been watching a lot of disease and virus movies, really hope this bitch corona doesn’t pop off",0,0,0,1,1,0,1,0,0,0,0
342,1245141981577318401,corona really got family members turning against each other when someone coughs,0,0,0,0,1,0,0,0,0,0,1
505,1245143420680667139,Barbers bout to make a guap after the covid19 social distancing guidelines are expired.. all barbers should apply for an IPO asapington,0,0,0,0,0,0,0,0,0,0,1
3263,1245174437537705985,Bro coronavirus is even making my orthodontists close down. 🥴 Bitches better not take my payment out my bank account. 😂,0,0,0,0,0,0,1,0,0,0,1
7037,1245221787576619009,"Social distancing and #CoronaVirus awareness song from 
@MMKeeravaani garu.. 

#StayHomeStaySafe #Covid19 #WeWillStayAtHome",1,0,0,0,1,0,0,0,0,0,0
561,1245143847572852738,New month &amp; rain ? Lord use this rain to wash Corona away😭,0,0,1,0,0,0,0,0,0,0,0
7688,1245231765024899072,I just want y’all to know these folks is not dying from no coronavirus 😭😭 you a fool to believe that shit,0,0,0,0,0,1,1,0,0,0,0
1277,1245150568353427456,"Interesting that the SBA application process refers to the disaster date as January 31, 2020. #sbaloan #coronavirus #SmallBusinessRelief",0,0,0,0,0,0,1,0,0,1,0
2473,1245164730739720194,"Any idea what Quest and LabCorp are using?
Anyone using Panther? #capchat #covid19",0,1,0,0,0,0,0,0,0,1,0
2041,1245159203376893954,"Aye man, I love family to this corona shit. Y’all please take this shit seriously.",1,0,0,0,1,0,1,0,0,0,0
793,1245145866081579009,"@adventurespark1 @LesPhillips79 @AFP Yeh sure, he died from the coronavirus... That's too much of a coincidence",0,0,0,1,0,1,0,1,0,0,0
6514,1245215123087777796,If your feeling just fine don’t let social media sucker you in to get tested for this corona shit.,1,0,0,0,0,0,0,1,0,0,0
7815,1245234025901457408,"Corona switched up the game, you devn need ambition you just need to live close by to get the girl",1,0,0,0,0,0,0,0,0,0,1
4615,1245191588113833984,"CCP is No.1 terrorist, World’s public enemy No.1. CCP Manufactured and spread Covid 19, AKA China Virus.",0,0,0,0,0,0,1,1,0,1,0
6558,1245215701750534147,"People are contribute the situation to make the useless think .
 #ShameOnYuviBhajji he is help to people for corona diseases",1,0,0,0,0,0,1,0,0,1,0
3729,1245180506754494465,"#FirstTweet 

Wrong time in the world to make a Twitter (#COVID19) but here goes.",1,0,0,1,0,0,0,0,0,1,1
2722,1245168247047159808,corona took it too far bcs now none of my plugs want to deliver :( heart ❤️been broke 💔 so many times ⏰ i don’t 🤷‍♀️know what to believe 💭,0,0,0,1,0,1,0,0,0,0,1
3662,1245179707122954240,"Corona ain't stopping me from getting my bandz up, noo sir ree!!",1,0,0,0,0,0,1,0,0,0,0
8856,1245249876763566080,Not that lil kpop boy joking about having corona... when so many people have d*ed....,0,0,0,0,0,0,1,0,0,0,0
518,1245143534178635776,@kwelkernbc @POTUS I imagine the delays killed. I feel a sense of betrayal . @cnn  . A young child died today of #coronavirus .  A hoax?,0,0,0,0,0,1,1,0,0,0,0
412,1245142631614525440,@ChrisHoerz And gonna be corona infested too on moms watch 😂 hella fiends just coughing all over the equipment breathing on it like scotty,0,0,0,0,0,0,0,0,0,0,1
9707,1247856192661139456,Had a dream my high school class was held hostage by a bunch of people including former Mass governor Deval Patrick. Corona dreams are wild,0,0,0,0,1,0,0,0,0,0,1
9505,1247851749567803394,"1/16
CORONA VIRUS || GOD DID IT ??

NATURAL EVIL || GOD DID IT??

JESUS &amp; HAND WASHING?

➡️➡️",0,0,0,0,0,0,0,0,0,1,0
7455,1245227948761681922,#ShameOnYuviBhajji @YUVSTRONG12 can u give guarantee that money is going to corona affected people or it will going to terrorist...,0,0,0,0,1,0,1,1,0,0,0
8690,1245246978679857153,Can Coronavirus be an awful April Fools joke. I can’t handle self quarantine anymore 😭,0,0,0,0,0,1,0,0,0,0,0
6694,1245217277290504192,"To avoid community spreading tamil nadu need mass corona testing ...

#TNdemandsMassTesting",1,0,0,0,1,0,0,0,0,1,0
4779,1245194004016160768,lmaooo I’m dead it’s still March 31st I’m losing track of the days fuck the coronavirus,0,0,0,0,0,0,1,0,0,0,1
4457,1245189429268021248,You gotta imagine the set of those Dancing Bear shoots has gotta be a Coronavirus hot spot.,0,0,0,0,0,0,0,0,0,0,1
5126,1245198299692298241,"feeling meh all day but my gf cheers me up just by being herself and that makes me happy with life despite all this corona shit :,)",1,1,0,0,0,0,0,0,0,0,1
2854,1245169887409893378,Remember when people said coronavirus was less to worry about than the flu lol,0,0,0,1,0,0,0,0,0,0,1
4292,1245187374210048007,people so scared of this coronavirus i can prolly rob a mf at cough point,1,0,0,0,0,0,0,0,0,0,1
5788,1245206402311872517,"Now Playing on 234Radio, Lionel Richie - Cinderella. 

Together, we can defeat coronavirus disease (COVID-19) #LetsFightCovid19 #CovidNGR",1,0,0,0,0,0,0,0,1,0,0
5208,1245199330962784261,So y’all think the government gon come out today and say APRIL FOOOLLLSSSSSS 🤔 or nah? #COVID19,0,0,0,0,0,0,0,0,0,1,1
8795,1245248752719290369,i better not see one fake piece of corona news on this app when i wake up,0,0,0,0,0,0,1,0,0,0,0
1583,1245154098992816128,Maybe if we give the bats some human soup this will all reverse itself. #Coronavirustruth #coronavirus,0,0,0,0,0,0,0,0,0,0,1
6983,1245221228681416707,Me &amp; Jesse to the boys: That’s it stop talking time for bed!! Izaihas: siah if you keep talking you’re going to get the coronavirus. 🤣🤣🤣,0,0,0,0,0,0,0,0,0,0,1
3924,1245183161547599874,"@Acosta Pentagon orders installations to stop reporting coronavirus cases as military-linked infections eclipse 1,000",0,0,0,0,0,1,0,0,1,1,0
7043,1245221825983827971,Alright this corona shit got serious now ima stay my ass home no more Sunday funday 🥴🤦🏻‍♂️,0,0,0,0,1,1,1,0,0,0,0
9902,1247861119915626497,I bet if the #coronavirus took out Magic Johnson we would take these Stay At Home orders a lot more seriously...,0,0,0,1,1,0,0,0,0,0,1
7257,1245224999507701763,We all really about to find out what we look like with longer hair then usual... Thanks Mrs. Corona!,0,0,0,0,0,0,0,0,0,0,1
176,1245140355231756288,This #Covid_19 quarantine gonna get people fat &amp; pregnant 😂,0,0,0,0,0,0,0,0,0,0,1
5212,1245199401888264192,Hope I wake up tomorrow and find out that Corona was a April fools prank,1,0,0,0,0,0,0,0,0,0,1
380,1245142381076283393,@JamiahReloaded So much 😍 I miss her and 2020 was suppose to be for all of the girls comeback but no we got corona Bitch ass,0,0,0,0,0,0,1,0,0,0,0
1763,1245156141925048321,Somebody help me understand... HOW ARE THEY PREDICTING A SECOND WAVE OF THE CORONA VIRUS... and they haven’t controlled the first one?,0,0,0,0,1,0,1,0,0,0,0
7758,1245233036133904385,PLEASE bring back #AllAmerican @netflix whenever this corona over 😂💜 I’m begging you,0,0,0,0,0,0,0,0,0,0,1
7904,1245235367973761025,"#NewsAlert | Two #COVID19 patients die in West Bengal, death count rises to six: Health official

(PTI)",0,0,0,0,0,0,0,0,1,0,0
1821,1245156817405186054,the only positive thing about this COVID19 is that my jury duty most likely will be cancelled..... i hope haha,1,0,1,0,0,0,0,0,0,0,1
3639,1245179471176642561,I have a bad habit of saying corona instead of bless you after somebody sneezes now 🙄,0,0,0,0,0,0,0,0,0,0,1
6261,1245212391794569216,"time seems to be moving faster daily in 2020,
one can look back to February (1 month from now) &amp; remember a simpler time. #pandemic #COVID19",1,0,0,0,1,1,0,0,0,0,0
5032,1245197132895830016,Wouldn’t it be mad if they’re was a sequel to 5 feet apart called 6 feet apart about corona virus #COVID19 #coronavirus,0,0,0,0,0,0,0,0,0,1,1
1103,1245148650906492931,Get some. F**ck Corona.  Get your Phish on.   Free on YouTube or site.  Fun show also.,0,0,0,0,0,0,1,0,0,0,0
7710,1245232117711282176,"Alaska reports 14 new cases bringing total confirmed cases there to 133 and 3 total deaths.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",0,0,0,0,0,0,0,0,1,0,0
