id,split,V,A,D,text
20020731-nyt_18216_18387,test,2.3,3.5,2.8,"""There was death in D.C. throughout the '80s and into the '90s, and there was death everywhere,"" said Starke, who was reared in New Rochelle, N.Y., and played at Columbia."
20020731-nyt_18388_18744,test,2.14,3.57,3.14,"""It wasn't like New York's or Boston's organized crime. It was kids shooting kids. It was a 14-year-old from R Street who got his crew of six together and ran their drug block killing another 14-year-old and his crew from a block away. And from the beginning I could see that it was all about jobs. I could see that you needed the private sector involved."""
20020731-nyt_19249_19366,test,3.5,3.25,3.25,"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress."
20020731-nyt_19477_19552,test,3.18,2.73,3.09,The program is coordinated with the University of the District of Columbia.
20020731-nyt_20814_20879,test,3.3,3.4,3.2,"So, Starke matched a problem with a problem and found a solution."
20020731-nyt_21120_21184,test,3.0,2.9,3.1,"Angela Nafis, 47, of Ecuador, has been in the school for a year."
20020731-nyt_21693_21798,test,3.33,3.0,3.22,"""I did a lot of walking, got an interview and got a job and an opportunity of a lifetime,"" Orellana said."
20020731-nyt_22670_22752,test,3.0,2.9,3.0,The city has talked with Starke about using his students for some vehicle repairs.
20020731-nyt_23634_23885,test,3.3,3.4,3.2,"The 1933 double eagle, a $20 gold piece with a mysterious history that involves a president, a king and a Secret Service sting operation, was auctioned Tuesday last night for a record price for a coin, $7.59 million, nearly double the previous record."
20020731-nyt_25283_25405,test,3.2,2.9,3.2,"Sotheby's partner in the one-lot auction was Stack's Rare Coins, with which it shared the customary 15 percent commission."
20020731-nyt_26843_26923,test,3.0,3.0,3.0,"""So the auction was almost like the ribbon-cutting ceremony for the convention,"""
20020731-nyt_2749_3003,test,3.0,2.6,3.1,"Torricelli also insisted that he had not done any unusual favors for Chang, who first turned to the senator in 1995 for help in winning the repayment of some $71 million he said he was then owed in a failed business deal with the North Korean government."
20020731-nyt_30243_30713,test,2.6,2.8,3.3,"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules."
20020731-nyt_30717_31225,test,2.67,2.89,3.22,"Your failure to act to prevent the acceptance of or to pay for gifts of earrings from Mr. Chang to individuals (your sister, an employee and a friend) in your home at Christmas on the mistaken belief that such items were of little value or were not gifts to you under the circumstances, evidenced poor judgment, displayed a lack of due regard for Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate Rule 34."
20020731-nyt_34272_34544,test,3.0,2.9,3.0,"A photograph of the candidate standing in his Army uniform next to his mother is shown, then the advertisement shifts to McCall talking about education, while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear."
20020731-nyt_345_598,test,2.71,3.14,3.14,"On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang."
20020731-nyt_34718_34960,test,3.1,3.2,2.9,"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history."""
20020731-nyt_35384_35499,test,3.0,3.0,3.2,"He had the title of ambassador when he was at the United Nations, but he was not the chief of the American mission."
20020731-nyt_36654_36841,test,2.5,3.4,2.9,"The New Jersey Supreme Court on Tuesday overturned the death sentence of Leslie Ann Nelson, a transsexual go-go dancer who killed a police officer and an investigator with an AK-47 rifle."
20020731-nyt_37846_38143,test,2.8,3.1,2.9,"Justice James R. Zazzali and Justice Virginia Long said in a separate opinion that in addition to the reasons given in the majority opinion, also written by Zazzali, they believed the death penalty would constitute cruel and unusual punishment because of Nelson's history of emotional disturbance."
20020731-nyt_41193_41271,test,3.0,2.62,3.12,"Like every other government institution, they hew closely to Mubarak's wishes."
20020731-nyt_4141_4282,test,2.8,3.2,3.1,"""a witness whose credibility has been called into question by the Department of Justice, a United States District judge and his own conduct."""
20020731-nyt_42178_42273,test,2.33,3.0,3.0,"While hardly the worst example of dictatorship in the Middle East, Egypt is one of the saddest."
20020731-nyt_43908_44080,test,3.0,3.0,3.63,"Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11."
20020731-nyt_46350_46422,test,2.7,3.0,3.1,"But he ignores emissions of carbon dioxide, the main global warming gas."
20020731-nyt_47083_47129,test,3.0,3.4,3.3,We also agree that the law needs streamlining.
20020731-nyt_6466_6481,test,2.4,2.8,2.7,"""poor judgment"""
20020731-nyt_6958_7157,test,3.1,3.0,3.0,"Finally, the committee appeared to have discounted Torricelli's contention that he was not responsible for expensive earrings that Chang had given as Christmas gifts to his sister, Stern and Balaban."
20020731-nyt_7755_8095,test,3.0,3.0,3.1,"The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said."
20020731-nyt_8899_8997,test,3.11,3.0,2.89,"Pascoe said, ""Only then will New Jersey voters be able to decide Torricelli's fitness for office."""
602CZL285_1921_1931,test,3.0,2.71,3.14,Enclosures
AMC2_2170_2286,test,3.6,3.2,3.3,Find a nearby hidden gem and start planning your next weekend or fam­ily vacation with all three superlative guides.
AMC2_2598_2741,test,2.6,3.1,3.1,You can spend a lifetime in New York City and miss out on the remarkable abundance of green space throughout the metropolitan area.
AMC2_2742_2859,test,3.2,3.2,3.2,And in New York state there are even more adventures—great paddling destinations from Long Island to the Adirondacks.
A_defense_of_Michael_Moore_12046_12126,test,2.6,3.1,3.2,To say that they could not have done otherwise is a bold lie by Moore's critics.
A_defense_of_Michael_Moore_12354_12467,test,2.7,3.2,3.2,"""Moore works by depriving you of context and guiding your mind to fill the vacuum -- with completely false ideas."
A_defense_of_Michael_Moore_14246_14327,test,3.14,3.29,3.29,"a) Moore clearly states that ""before he came to Flint"", Heston gave an interview."
A_defense_of_Michael_Moore_16580_17247,test,2.3,3.4,3.2,"After the Flint rally comes a brief TV interview with Heston, where he is asked about Kayla Rolland (again, clear evidence that the local media in Flint raised questions about the NRA's presence), then an inteview with country prosecutor Arthur Busch, entirely ignored by critics of the film, who also mentions Heston's presence as notable, and refers to the immediate reactions of ""people from all over America"", gun owners/groups who, according to him, reacted aggressively to warnings of having guns accessible to children, much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating."
A_defense_of_Michael_Moore_20281_20375,test,2.5,3.0,2.7,"In poor areas, the highly profitable drug business obviously is often seen as the last resort."
A_defense_of_Michael_Moore_22605_22678,test,2.86,3.14,3.14,Never mind that the Taliban continued selling opium in spite of the deal.
A_defense_of_Michael_Moore_22780_22883,test,2.9,2.8,3.1,"Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer."
A_defense_of_Michael_Moore_22884_23058,test,2.5,3.1,3.0,That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries.
A_defense_of_Michael_Moore_25020_25089,test,3.3,3.2,3.4,"""That's right. I could buy as much ammunition as I wanted, in Canada."
A_defense_of_Michael_Moore_25366_25494,test,3.0,3.3,3.1,"If Moore simply chose not to show how he revealed his identification to the salesperson, there is nothing fraudulent about that."
A_defense_of_Michael_Moore_2589_2742,test,2.36,3.27,3.0,"Similarly, the main motivation for the crusades (beyond the promise of wealth) was that Christians were supposedly being slaughtered and had to be saved."
A_defense_of_Michael_Moore_28503_28678,test,3.11,3.11,3.22,"His next project has the working title ""Fahrenheit 9/11: The temperature at which freedom burns"", and he intends to launch it shortly before the next US presidential election."
A_defense_of_Michael_Moore_28769_28897,test,2.89,2.67,3.0,"After all, the same kind of PR blitz was started against the previous record-holding documentary: ""Roger & Me"" by Michael Moore."
A_defense_of_Michael_Moore_28930_28964,test,3.0,2.6,2.8,This text is in the public domain.
A_defense_of_Michael_Moore_5050_5125,test,3.0,2.6,2.9,It is no more so than any other successful documentary of the last decades.
A_defense_of_Michael_Moore_5491_5647,test,3.0,3.1,3.2,"In an interview with the Wall Street Journal, linked from your site, an employee claims that the gun would have been ""normally"" picked up at another dealer."
A_defense_of_Michael_Moore_6357_6417,test,3.0,3.0,3.12,There is nothing inaccurate whatsoever about the bank scene.
A_defense_of_Michael_Moore_6805_6892,test,2.86,3.0,3.0,"This is perhaps the criticism repeated the most often, and it also the most inaccurate."
A_defense_of_Michael_Moore_6893_6965,test,2.56,2.89,2.67,"First, the actual quotes from the film are often reproduced incorrectly."
A_defense_of_Michael_Moore_7288_7473,test,2.6,3.4,3.2,"""I guess I don't see that specific connection because the missiles that you're talking about were built and designed to defend us from somebody else who would be aggressors against us."""
A_defense_of_Michael_Moore_7523_7651,test,2.88,2.75,3.38,"Moore is not from Colorado -- his question is generic, not meant to refer specifically to the Lockheed Martin plant in question."
A_defense_of_Michael_Moore_7757_7888,test,2.7,3.0,3.3,"However, critics of Moore have cleverly ignored McCollum's response and presented Moore as spreading lies about the Lockheed plant."
A_defense_of_Michael_Moore_9773_10025,test,2.83,2.83,3.17,"The ""visual of a billboard and a narration"" is viewed by you as evidence that Moore is trying to somehow tie the two events together, when in reality, it is quite obvious that he does it to separate the introduction of Heston from his speech in Denver."
Acephalous-Cant-believe_1410_1424,test,3.0,3.0,3.1,I should know.
Acephalous-Cant-believe_1575_1667,test,2.6,3.3,3.4,Just saying....it seems I have more life now then you have and we know how little I get out!
Acephalous-Cant-believe_3023_3152,test,3.3,3.3,3.2,"I don't remember if you've made noises here before about turning these into a book, but if you do you've got at least one reader."
Acephalous-Cant-believe_819_984,test,3.0,3.0,2.9,"It may also be that I remember the scene of their writing, which would have been in the old apartment, i.e. the place I barely remember ever having lived in anymore."
Acephalous-Cant-believe_986_1160,test,3.0,3.1,3.2,"If you have absolutely nothing better to do on a Friday night, feel free to scan through my 2009 archives and tell me what you think should be included in the ""Best of"" post."
Acephalous-Internet_1659_1776,test,3.1,3.2,3.3,That I can access detailed information about events I have no right remembering in detail is another matter entirely.
Acephalous-Internet_2235_2298,test,2.7,3.0,3.1,"I remember him being ineffective, and as it turns out, he was ."
Acephalous-Internet_2299_2485,test,3.0,3.0,3.1,"Now that I remember him, which I didn't before, I remember him as being the pitcher who'd pitched for 1) the team the Mets faced to get to the '86 Series and 2) the one they faced in it."
Acephalous-Internet_3515_3545,test,2.6,2.6,2.8,But burned out toward the end.
Acephalous-Internet_3830_3982,test,3.1,2.9,3.0,"Having given up on watching the actual sport, mention of baseball now only sparks memories of The Old Man and the Sea and the old time baseball writers."
Ant_Robot_10575_10869,test,3.0,3.1,3.0,"Ants themselves rely primarily on chemical information taken in through their antennae, and to mimic this, Antie will have chemical sensing and emitting “stalks” with which to both interact with other ants (who may be surprised to find an ant without antennae) and take in chemical information."
Ant_Robot_1140_1262,test,3.25,3.12,3.0,Such a robot would allow for both long-term studies of ant-robot interactions and studies of task-switching in the robots.
Ant_Robot_11943_12301,test,3.14,2.86,3.29,"Returning successful patrollers have an even greater effect on foraging activity: foragers will not leave the nest unless a patroller returns (Gordon, 2002), and the rate of foraging in a colony can be controlled by rolling glass beads coated with cuticular hydrocarbons extracted from patrollers into the nest (Gordon & Greene, 2003; Greene & Gordon, 2007)."
Ant_Robot_12302_12451,test,2.82,2.91,3.09,"Midden seems to be marked in some olfactory way, since removing midden from nests makes them more likely to be invaded by other species (Gordon, 35)."
Ant_Robot_12604_12740,test,3.0,2.75,3.12,"All of these chemical receptors will be arranged in an array on a pair of chemical stalks, with four of each type of receptor per stalk."
Ant_Robot_18749_19096,test,3.0,2.75,3.0,"These will be located in different places: the sprayer for the successful patroller pheromone will be located on the rear at the base of Antie, corresponding to the glands that researchers believe the ants drag along behind them to mark returning paths, while the successful forager and cuticular hydrocarbon sprayers will be located on the skirt."
Ant_Robot_19422_19434,test,3.0,2.78,3.0,The Behavior
Ant_Robot_2369_2473,test,3.0,3.0,3.2,Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.
Ant_Robot_25960_26089,test,3.0,2.75,3.0,"The orientation and distance should be calculable by the polarization pattern according to the system set up by Lambrinos, et al."
Ant_Robot_27478_27583,test,3.2,2.9,3.0,"In-nest navigation will be a function of the temperature, read by Antie’s thermometer and a light source."
Ant_Robot_32198_32401,test,3.1,3.0,3.2,"Antie will also need to follow several different kinds of chemical gradient trails: it will need to track the trails left by successful patrollers, and localize the source of food-odors and midden-odors."
Ant_Robot_34459_34606,test,3.0,3.0,3.0,"When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate."
Ant_Robot_39687_39828,test,2.88,3.0,3.0,"In order to perform both of these functions, Antie will need a subroutine to explore in a zig-zag fashion, as harvester ants do (Gordon, 34)."
Ant_Robot_50291_50564,test,3.0,2.9,2.9,"Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot."
Ant_Robot_8373_8595,test,3.0,3.3,3.1,"The sonar will constantly be detecting nearby objects and initiate an escape maneuver when their inputs pass a certain threshold of stimulation, and the bump sensors will, when depressed, also initiate the escape function."
Ant_Robot_9255_9487,test,3.0,2.75,3.12,"Antie would use a system for processing the input from its polarization compass based on the compass designed by Lambrinos, Moller, Labhart, Pfeifer and Wehner in 2000, consisting of two photodiodes with blue filters and polarizers."
Ant_Robot_9496_9857,test,3.0,2.56,3.0,"The difference of their logarithmized signals would be returned to Antie, who will use a simultaneous model to navigate returns to the nest: Upon each exit from the nest, Antie will take a single 360o scan of the sky, and will orient itself according to an analytical procedure to derive compass information from different polarization patterns perceived later."
Anti-Terrorist_1812_1901,test,3.0,3.0,2.8,"So the Bush administration can keep claiming that we are safer now, under their policies."
Anti-Terrorist_239_270,test,3.0,3.1,3.0,"BACKGROUND , September 11, 2004"
Anti-Terrorist_2830_2852,test,2.8,3.4,3.4,NEUTRALIZING TERRORISM
Anti-Terrorist_4031_4279,test,2.92,3.0,2.91,"Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups."
Anti-Terrorist_532_697,test,2.9,3.1,3.0,"Before 9/11, terrorism was confined to a small number of extremist individuals, loosely linked by radical Islam and hatred of Israel and its sole supporter, the USA."
Bartok_1060_1087,test,3.2,2.7,2.9,Harmonic Structure and Form
Bartok_11929_12054,test,3.1,2.9,2.9,"As Example 10 shows, the chords are more-or-less in duple meter (4/8 and 2/8) with one “hiccup” occurring in the 5/8 measure."
Bartok_13452_13591,test,3.0,2.88,3.0,"Note that the initial G♯ is a pickup to the section in C♯, which fills in the whole-tone descent from E♭ to C♯ with the intervening fourth."
Bartok_14380_14467,test,2.9,3.2,3.0,"E♭, furthermore, is not convincingly established as a dominant-functioning tone at all."
Bartok_15999_16176,test,3.0,2.6,3.2,"Hence, measures 155-210 constitute the bass progression B-E♭-D♭-B; the same stepwise descent (E♭-D♭) occurred in the first theme group while F rather than B was being prolonged."
Bartok_17358_17446,test,3.0,2.75,3.0,"“a transformation in rhythm and contour of the second head-motive of [the first-theme],”"
Bartok_17465_17477,test,3.0,2.9,3.0,"Wilson, 182."
Bartok_18730_18809,test,2.9,2.6,2.8,The second section of the development is in C♯ (which is sometimes spelled D♭).
Bartok_18997_19170,test,3.0,3.11,3.33,"Although the C♯ major chord in measure 293, preceded by A♭ major (V) in measure 285, suggests C♯ as tonal center, the tonality is not strongly established until measure 303."
Bartok_20117_20365,test,3.0,3.12,3.25,"The third section of the development takes the trombone motive from the transition between the first and second sections of the exposition shown in Example 12, transposed to begin on F, and turns it into a fugato sequence, reproduced in Example 17."
Bartok_23488_23626,test,2.91,2.82,3.18,"In the recapitulation of this theme, shown in Example 19, the first chord is an F-major chord, and the A♭ is replaced by A♮ in the melody."
Bartok_2666_2761,test,3.0,2.75,3.0,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively."
Bartok_2957_3173,test,3.1,2.8,3.0,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure."
Bartok_4414_4598,test,2.9,2.9,3.1,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet."
Bartok_5742_6025,test,3.0,3.0,3.0,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece."
Bartok_6177_6348,test,3.0,2.9,3.1,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale."
Bartok_7330_7450,test,2.9,2.9,2.9,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.
Bartok_7469_7600,test,3.0,3.0,3.1,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.
Black_and_white_1115_1256,test,2.9,3.1,3.0,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?
Black_and_white_14360_14587,test,2.9,2.9,3.1,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so."
Black_and_white_15104_15300,test,3.33,3.33,3.5,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white."
Black_and_white_16503_16663,test,3.33,3.33,3.22,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.
Black_and_white_17128_17323,test,3.0,2.67,3.17,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility."
Black_and_white_17551_17637,test,2.9,3.0,3.2,Kitsch is the epitome of all that is spurious in the life of our times.
Black_and_white_5448_5692,test,2.89,2.89,3.33,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”"
Black_and_white_7328_7386,test,3.0,2.78,3.0,"It is neither grey white, nor vory white, but pure white."
Black_and_white_7585_7779,test,3.2,3.0,3.5,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum."
Black_and_white_7791_7809,test,2.88,3.12,3.0,WHITE pure white.
